     -7.40     -0.79      0.05
     -7.30     -0.79      0.05
     -7.20     -0.79      0.04
     -7.10     -0.79      0.04
     -7.00     -0.78      0.04
     -6.90     -0.78      0.04
     -6.80     -0.77      0.04
     -6.70     -0.77      0.04
     -6.60     -0.77      0.04
     -6.50     -0.76      0.04
     -6.40     -0.75      0.04
     -6.30     -0.75      0.04
     -6.20     -0.75      0.04
     -6.10     -0.74      0.04
     -6.00     -0.73      0.04
     -5.90     -0.73      0.04
     -5.80     -0.72      0.04
     -5.70     -0.71      0.04
     -5.60     -0.71      0.04
     -5.50     -0.70      0.04
     -5.40     -0.70      0.04
     -5.30     -0.69      0.04
     -5.20     -0.68      0.04
     -5.10     -0.68      0.04
     -5.00     -0.67      0.04
     -4.90     -0.66      0.04
     -4.80     -0.66      0.04
     -4.70     -0.65      0.03
     -4.60     -0.64      0.03
     -4.50     -0.64      0.03
     -4.40     -0.63      0.03
     -4.30     -0.62      0.03
     -4.20     -0.62      0.03
     -4.10     -0.61      0.03
     -4.00     -0.60      0.03
     -3.90     -0.59      0.03
     -3.80     -0.57      0.03
     -3.70     -0.55      0.03
     -3.60     -0.54      0.03
     -3.50     -0.52      0.03
     -3.40     -0.50      0.03
     -3.30     -0.48      0.03
     -3.20     -0.47      0.03
     -3.10     -0.45      0.03
     -3.00     -0.44      0.03
     -2.90     -0.42      0.03
     -2.80     -0.40      0.03
     -2.70     -0.39      0.03
     -2.60     -0.37      0.03
     -2.50     -0.36      0.03
     -2.40     -0.35      0.03
     -2.30     -0.33      0.03
     -2.20     -0.32      0.03
     -2.10     -0.31      0.03
     -2.00     -0.29      0.03
     -1.90     -0.28      0.03
     -1.80     -0.27      0.03
     -1.70     -0.25      0.04
     -1.60     -0.25      0.04
     -1.50     -0.24      0.04
     -1.40     -0.22      0.04
     -1.30     -0.22      0.04
     -1.20     -0.21      0.04
     -1.10     -0.19      0.04
     -1.00     -0.18      0.04
     -0.90     -0.18      0.04
     -0.80     -0.16      0.04
     -0.70     -0.14      0.04
     -0.60     -0.13      0.04
     -0.50     -0.11      0.04
     -0.40     -0.08      0.04
     -0.30     -0.03      0.04
     -0.20     -0.00      0.04
     -0.10      0.05      0.04
      0.00      0.11      0.04
      0.10      0.18      0.04
      0.20      0.23      0.04
      0.30      0.27      0.04
      0.40      0.33      0.04
      0.50      0.40      0.04
      0.60      0.43      0.04
      0.70      0.40      0.04
      0.80      0.41      0.04
      0.90      0.43      0.04
      1.00      0.41      0.04
      1.10      0.41      0.04
      1.20      0.42      0.04
      1.30      0.45      0.04
      1.40      0.40      0.04
      1.50      0.41      0.04
      1.60      0.43      0.04
      1.70      0.45      0.04
      1.80      0.39      0.04
      1.90      0.41      0.04
      2.00      0.44      0.04
      2.10      0.41      0.04
      2.20      0.38      0.04
      2.30      0.40      0.04
      2.40      0.43      0.04
      2.50      0.40      0.04
      2.60      0.37      0.04
      2.70      0.39      0.04
      2.80      0.43      0.04
      2.90      0.40      0.04
      3.00      0.38      0.04
      3.10      0.40      0.04
      3.20      0.43      0.04
      3.30      0.47      0.04
      3.40      0.44      0.04
      3.50      0.40      0.05
      3.60      0.43      0.05
      3.70      0.47      0.04
      3.80      0.46      0.05
      3.90      0.45      0.05
      4.00      0.44      0.05
      4.10      0.48      0.05
      4.20      0.47      0.05
      4.30      0.46      0.05
      4.40      0.46      0.05
      4.50      0.49      0.05
      4.60      0.47      0.05
      4.70      0.45      0.05
      4.80      0.47      0.05
      4.90      0.50      0.05
      5.00      0.49      0.05
      5.10      0.47      0.05
      5.20      0.49      0.05
      5.30      0.51      0.05
      5.40      0.53      0.05
      5.50      0.49      0.06
      5.60      0.50      0.06
      5.70      0.53      0.06
      5.80      0.56      0.06
      5.90      0.54      0.06
      6.00      0.52      0.06
      6.10      0.54      0.06
      6.20      0.58      0.06
      6.30      0.57      0.06
      6.40      0.56      0.06
      6.50      0.56      0.06
      6.60      0.55      0.06
      6.70      0.55      0.07
      6.80      0.55      0.07
      6.90      0.57      0.07
      7.00      0.60      0.06
      7.10      0.57      0.07
      7.20      0.56      0.07
      7.30      0.58      0.07
      7.40      0.61      0.07
      7.50      0.58      0.07
      7.60      0.57      0.07
      7.70      0.58      0.07
      7.80      0.62      0.07
      7.90      0.60      0.07
      8.00      0.58      0.08
      8.10      0.59      0.08
      8.20      0.62      0.08
      8.30      0.62      0.08
      8.40      0.60      0.08
      8.50      0.60      0.08
      8.60      0.63      0.08
      8.70      0.65      0.08
      8.80      0.61      0.08
      8.90      0.60      0.09
      9.00      0.62      0.09
      9.10      0.67      0.08
      9.20      0.62      0.09
      9.30      0.61      0.09
      9.40      0.62      0.09
      9.50      0.67      0.09
      9.60      0.64      0.09
      9.70      0.62      0.10
      9.80      0.62      0.10
      9.90      0.64      0.10
     10.00      0.66      0.10
     10.10      0.63      0.10
     10.20      0.62      0.10
     10.30      0.62      0.10
     10.40      0.52      0.12
     10.50      0.51      0.12
     10.60      0.52      0.12
     10.70      0.55      0.13
     10.80      0.54      0.13
     10.90      0.53      0.13
     11.00      0.52      0.13
     11.10      0.53      0.13
     11.20      0.56      0.13
     11.30      0.55      0.13
     11.40      0.54      0.13
     11.50      0.54      0.13
     11.60      0.54      0.14
     11.70      0.58      0.14
     11.80      0.57      0.14
     11.90      0.55      0.14
     12.00      0.55      0.14
     12.10      0.56      0.14
     12.20      0.59      0.15
     12.30      0.58      0.15
     12.40      0.57      0.15
     12.50      0.56      0.15
     12.60      0.57      0.15
     12.70      0.61      0.15
     12.80      0.59      0.15
     12.90      0.58      0.15
     13.00      0.58      0.15
     13.10      0.58      0.15
     13.20      0.60      0.16
     13.30      0.61      0.16
     13.40      0.60      0.16
     13.50      0.59      0.16
     13.60      0.60      0.16
     13.70      0.61      0.16
     13.80      0.63      0.17
     13.90      0.62      0.17
     14.00      0.61      0.17
     14.10      0.61      0.17
     14.20      0.62      0.17
     14.30      0.64      0.17
     14.40      0.63      0.17
     14.50      0.62      0.17
     14.60      0.62      0.17
     14.70      0.63      0.17
     14.80      0.64      0.18
     14.90      0.66      0.18
     15.00      0.65      0.18
     15.10      0.64      0.18
     15.20      0.64      0.18
     15.30      0.65      0.18
     15.40      0.67      0.19
     15.50      0.67      0.19
     15.60      0.65      0.19
     15.70      0.65      0.19
     15.80      0.66      0.19
     15.90      0.67      0.19
     16.00      0.68      0.19
     16.10      0.69      0.20
     16.20      0.68      0.19
     16.30      0.67      0.20
     16.40      0.68      0.20
     16.50      0.69      0.20
     16.60      0.70      0.20
     16.70      0.70      0.20
     16.80      0.69      0.20
     16.90      0.69      0.20
     17.00      0.69      0.20
     17.10      0.70      0.21
     17.20      0.71      0.21
     17.30      0.72      0.21
     17.40      0.72      0.21
     17.50      0.71      0.21
     17.60      0.71      0.21
     17.70      0.72      0.21
     17.80      0.73      0.21
     17.90      0.74      0.22
     18.00      0.74      0.22
     18.10      0.73      0.22
     18.20      0.73      0.22
     18.30      0.73      0.22
     18.40      0.74      0.22
     18.50      0.75      0.22
     18.60      0.76      0.23
     18.70      0.77      0.23
     18.80      0.76      0.23
     18.90      0.75      0.23
     19.00      0.76      0.23
     19.10      0.76      0.23
     19.20      0.77      0.23
     19.30      0.78      0.24
     19.40      0.78      0.24
     19.50      0.78      0.24
     19.60      0.78      0.24
     19.70      0.78      0.24
     19.80      0.78      0.24
     19.90      0.79      0.24
     20.00      0.80      0.24
     21.00      0.82      0.22
     22.00      0.85      0.24
     23.00      0.88      0.26
     24.00      0.90      0.28
     25.00      0.92      0.30
     26.00      0.95      0.32
     27.00      0.97      0.35
     28.00      0.99      0.37
     29.00      1.01      0.39
     30.00      1.03      0.42
     31.00      1.05      0.44
     32.00      1.06      0.47
     33.00      1.08      0.50
     34.00      1.10      0.52
     35.00      1.11      0.55
     36.00      1.12      0.58
     37.00      1.14      0.61
     38.00      1.15      0.64
     39.00      1.16      0.66
     40.00      1.17      0.69
     41.00      1.18      0.72
     42.00      1.18      0.75
     43.00      1.19      0.78
     44.00      1.19      0.81
     45.00      1.20      0.84
     46.00      1.20      0.87
     47.00      1.20      0.90
     48.00      1.20      0.93
     49.00      1.20      0.96
     50.00      1.20      0.99
     51.00      1.20      1.02
     52.00      1.20      1.05
     53.00      1.19      1.07
     54.00      1.19      1.10
     55.00      1.18      1.13
     56.00      1.17      1.16
     57.00      1.16      1.19
     58.00      1.15      1.21
     59.00      1.14      1.24
     60.00      1.13      1.27
     61.00      1.11      1.29
     62.00      1.10      1.32
     63.00      1.08      1.34
     64.00      1.07      1.37
     65.00      1.05      1.39
     66.00      1.03      1.41
     67.00      1.01      1.43
     68.00      0.99      1.45
     69.00      0.97      1.47
     70.00      0.94      1.49
     71.00      0.92      1.51
     72.00      0.90      1.53
     73.00      0.87      1.55
     74.00      0.84      1.56
     75.00      0.82      1.58
     76.00      0.79      1.59
     77.00      0.76      1.61
     78.00      0.73      1.62
     79.00      0.70      1.63
     80.00      0.67      1.64
     81.00      0.64      1.65
     82.00      0.61      1.66
     83.00      0.57      1.67
     84.00      0.54      1.68
     85.00      0.51      1.68
     86.00      0.47      1.69
     87.00      0.44      1.69
     88.00      0.40      1.69
     89.00      0.37      1.70
     90.00      0.33      1.70
     91.00      0.30      1.70
     92.00      0.26      1.70
     93.00      0.23      1.69
     94.00      0.19      1.69
     95.00      0.15      1.68
     96.00      0.12      1.68
     97.00      0.08      1.67
     98.00      0.04      1.67
     99.00      0.01      1.66
    100.00     -0.03      1.65
    101.00     -0.06      1.64
    102.00     -0.10      1.62
    103.00     -0.13      1.61
    104.00     -0.17      1.60
    105.00     -0.20      1.58
    106.00     -0.23      1.57
    107.00     -0.27      1.55
    108.00     -0.30      1.54
    109.00     -0.48      1.52
    110.00     -0.51      1.50
    111.00     -0.53      1.48
    112.00     -0.56      1.46
    113.00     -0.59      1.44
    114.00     -0.62      1.42
    115.00     -0.64      1.40
    116.00     -0.67      1.37
    117.00     -0.69      1.35
    118.00     -0.72      1.32
    119.00     -0.74      1.30
    120.00     -0.76      1.27
    121.00     -0.78      1.25
    122.00     -0.80      1.22
    123.00     -0.82      1.19
    124.00     -0.83      1.17
    125.00     -0.85      1.14
    126.00     -0.86      1.11
    127.00     -0.87      1.08
    128.00     -0.89      1.05
    129.00     -0.90      1.03
    130.00     -0.91      1.00
    131.00     -0.92      0.97
    132.00     -0.92      0.94
    133.00     -0.93      0.91
    134.00     -0.93      0.88
    135.00     -0.93      0.85
    136.00     -0.94      0.82
    137.00     -0.94      0.79
    138.00     -0.94      0.76
    139.00     -0.93      0.73
    140.00     -0.93      0.70
    141.00     -0.93      0.67
    142.00     -0.92      0.64
    143.00     -0.91      0.62
    144.00     -0.90      0.59
    145.00     -0.89      0.56
    146.00     -0.88      0.53
    147.00     -0.87      0.51
    148.00     -0.86      0.48
    149.00     -0.84      0.45
    150.00     -0.83      0.43
    151.00     -0.81      0.40
    152.00     -0.80      0.38
    153.00     -0.78      0.35
    154.00     -0.76      0.33
    155.00     -0.74      0.31
    156.00     -0.72      0.28
    157.00     -0.70      0.26
    158.00     -0.67      0.24
    159.00     -0.65      0.22
    160.00     -0.63      0.20
    161.00     -0.61      0.18
    162.00     -0.59      0.17
    163.00     -0.57      0.15
    164.00     -0.55      0.13
    165.00     -0.53      0.12
    166.00     -0.51      0.10
    167.00     -0.51      0.09
    168.00     -0.51      0.08
    169.00     -0.52      0.07
    170.00     -0.56      0.06
    171.00     -0.63      0.05
    172.00     -0.76      0.04
    173.00     -0.98      0.03
    174.00     -1.27      0.02
    175.00     -1.51      0.02
    176.00     -1.48      0.01
    177.00     -1.18      0.01
    178.00     -0.80      0.01
    179.00     -0.40      0.01
    180.00     -0.01      0.01
    180.00     -0.01      0.01
